region,segment,category,brand,order_date,revenue,discount,shipping_cost,quantity
North,Wholesale,Electronics,BrandA,2023-10-05 14:00:00,277.4019384254195,0.46396218761163643,10.034643731623198,4.0
South,Retail,Apparel,BrandC,2023-10-05 14:00:00,428.6988907596576,0.17033638239810317,14.354208638895354,2.0
East,Retail,Apparel,BrandA,2023-10-05 15:00:00,55.580060318864945,0.15241947773661876,7.411564929089803,2.0
North,Retail,Electronics,BrandB,2023-10-05 17:00:00,265.7730347869243,0.14023841097248685,10.964865808679637,4.0
East,Retail,Apparel,BrandA,2023-10-05 19:00:00,64.81731727722753,0.11088314634579233,20.267164780739577,6.0
East,Retail,Apparel,BrandA,2023-10-05 19:00:00,71.37497950638645,0.17481080464413676,3.037462257944481,2.0
East,Wholesale,Electronics,BrandC,2023-10-06 02:00:00,46.632413553172235,0.15853686472896797,5.461896685230272,4.0
South,Retail,HomeGoods,BrandA,2023-10-06 08:00:00,98.59688336869324,0.2853806248370768,11.75134060499842,3.0
West,Wholesale,Electronics,BrandA,2023-10-06 10:00:00,57.0752109135127,0.608265810683093,11.326253428021845,4.0
West,Retail,Electronics,BrandC,2023-10-06 13:00:00,86.69606640634287,0.09936076960781275,26.283474865015634,3.0
North,Retail,Electronics,BrandB,2023-10-06 19:00:00,60.844263720007646,0.13386669440958632,1.8414259540205098,0.0
South,Retail,Electronics,BrandA,2023-10-06 22:00:00,66.18769787283735,0.01392267985271436,3.0013421070165514,2.0
East,Retail,Apparel,BrandC,2023-10-06 23:00:00,52.894491338247285,0.0895385580325182,-0.6794369535195088,7.0
North,Retail,Electronics,BrandB,2023-10-07 19:00:00,,,11.521902324475077,1.0
West,Retail,HomeGoods,BrandA,2023-10-07 22:00:00,283.7248533720774,0.11971628877492956,25.721350131432295,2.0
East,Retail,Apparel,BrandA,2023-10-07 23:00:00,64.90214849313956,0.06251084079463437,6.6166149990173055,2.0
East,Retail,HomeGoods,BrandA,2023-10-08 09:00:00,33.14036492176509,0.11834717572765743,6.003395024973588,3.0
East,Retail,Apparel,BrandA,2023-10-08 10:00:00,151.976761267241,0.04032298103291216,9.609923255125652,4.0
North,Wholesale,HomeGoods,BrandA,2023-10-08 12:00:00,31.555963866974523,0.44195372085665363,6.543727179965608,4.0
West,Retail,Electronics,BrandB,2023-10-09 01:00:00,298.2687072217185,0.08338538335486927,25.95207840241551,4.0
North,Wholesale,Electronics,BrandB,2023-10-09 01:00:00,118.0552429244536,0.48501296934642374,17.063658838012756,0.0
East,Wholesale,HomeGoods,BrandA,2023-10-09 01:00:00,57.444173387813585,0.10766662272284311,11.764433806243149,3.0
East,Retail,HomeGoods,BrandA,2023-10-09 02:00:00,43.54983850910431,0.01736830542907466,,2.0
South,Retail,Electronics,BrandB,2023-10-09 04:00:00,60.39564381991685,0.08459984600131665,10.725002113427784,4.0
South,Wholesale,Electronics,BrandB,2023-10-09 06:00:00,226.80769597867612,0.34141042991902015,16.70995220988305,2.0
South,Retail,Apparel,BrandA,2023-10-09 09:00:00,77.319227371333,0.12279765107408196,9.208412630916031,2.0
East,Retail,Electronics,BrandA,2023-10-09 15:00:00,464.1706283138973,0.0832460409456903,16.07908243596507,5.0
West,Wholesale,Electronics,BrandA,2023-10-09 21:00:00,63.382943615970724,0.4565032122551886,24.632022980829607,3.0
North,Wholesale,HomeGoods,BrandA,2023-10-09 21:00:00,257.1398781464817,0.4266495618943827,25.89084904204507,0.0
South,Retail,Electronics,BrandB,2023-10-09 23:00:00,271.6405808523309,0.1806999425324539,8.93131972043013,0.0
South,Retail,Apparel,BrandA,2023-10-10 05:00:00,,0.1442863576460161,11.381945131944255,
North,Wholesale,Apparel,BrandA,2023-10-10 15:00:00,44.257681083869564,0.21974214728446312,3.821385956953896,2.0
South,Wholesale,HomeGoods,BrandA,2023-10-10 18:00:00,49.00135393742343,0.13749657165424597,3.8668404059673156,2.0
East,Wholesale,Apparel,BrandC,2023-10-10 23:00:00,27.730977757985954,0.41227291817344675,10.356300847180057,2.0
South,Wholesale,Apparel,BrandB,2023-10-10 23:00:00,101.13985393607112,0.4299954777060383,11.281572328932906,4.0
East,Wholesale,HomeGoods,BrandA,2023-10-11 00:00:00,29.93085837097841,0.3572188166959211,3.69979771174447,2.0
East,Retail,Apparel,BrandA,2023-10-11 01:00:00,154.48789255324627,0.14212328153908058,21.645162739232212,4.0
South,Wholesale,Electronics,BrandA,2023-10-11 05:00:00,413.46746459807457,0.34067869784068133,9.574290204554188,6.0
North,Retail,HomeGoods,BrandA,2023-10-11 06:00:00,123.60942569270078,0.139457264003732,7.7346375532282,1.0
East,Retail,Apparel,BrandB,2023-10-11 11:00:00,99.38408712181527,0.15835942250928497,13.864128348869178,3.0
West,Retail,Apparel,BrandC,2023-10-11 14:00:00,97.06165999340323,0.05547084565943093,24.74832377111401,2.0
West,Retail,Electronics,BrandB,2023-10-11 18:00:00,11.807327359709321,0.13450772455552487,26.328118444689668,2.0
East,Retail,Electronics,BrandA,2023-10-11 18:00:00,48.55210677851436,0.016729958740586113,5.758685072681505,3.0
South,Retail,Electronics,BrandC,2023-10-11 19:00:00,234.86772439619597,0.054028494726244616,10.409465632424801,5.0
South,Wholesale,Electronics,BrandA,2023-10-12 01:00:00,160.57667423009858,0.26060514887513814,34.88729034112584,3.0
North,Retail,Electronics,BrandB,2023-10-12 03:00:00,118.279295374802,0.04794262281013148,4.078308339295285,1.0
South,Wholesale,Electronics,BrandA,2023-10-12 10:00:00,81.28341420840404,0.5864837302861661,9.948621182932673,3.0
West,Wholesale,HomeGoods,BrandA,2023-10-12 16:00:00,123.17532536258281,0.3761295718190857,25.598750954250562,2.0
East,Wholesale,Apparel,BrandA,2023-10-12 21:00:00,14.756271725318703,0.4239939672708297,,3.0
East,Retail,Apparel,BrandC,2023-10-13 00:00:00,70.4073979057363,0.034989064915478915,7.1036396586788255,4.0
West,Retail,Apparel,BrandB,2023-10-13 08:00:00,46.959600588246914,0.14197746875568154,26.414795789216523,3.0
East,Retail,Electronics,BrandA,2023-10-13 10:00:00,78.85756040205408,0.05033868545747953,12.436558977761397,1.0
West,Retail,Apparel,BrandA,2023-10-13 11:00:00,145.78339978830846,0.025799766455966856,26.78924159231077,1.0
West,Retail,HomeGoods,BrandA,2023-10-13 16:00:00,61.20408998084635,0.16843872088338252,26.729131767121824,3.0
West,Retail,HomeGoods,BrandA,2023-10-13 23:00:00,46.721145516650964,0.05033918685800008,27.49381493905437,3.0
North,Wholesale,Electronics,BrandA,2023-10-14 02:00:00,578.4635904006948,0.3011146567245787,11.907449076643427,5.0
West,Retail,Apparel,BrandB,2023-10-14 15:00:00,352.4375369829289,0.1304142588765214,26.403395802728138,2.0
East,Retail,Apparel,BrandA,2023-10-14 16:00:00,127.51106762547646,0.06681349456951265,6.260101429869058,4.0
North,Retail,Apparel,BrandA,2023-10-14 17:00:00,48.00777536180737,0.09730922065713311,8.193029158810472,3.0
West,Retail,Electronics,BrandA,2023-10-14 17:00:00,485.42315245792344,0.2873210332365302,25.678407000084643,2.0
East,Retail,Apparel,BrandB,2023-10-15 15:00:00,133.46476755327834,0.07563806636918437,9.78866067720846,5.0
West,Wholesale,Apparel,BrandA,2023-10-15 20:00:00,,,24.469737354364767,3.0
West,Retail,Electronics,BrandB,2023-10-16 07:00:00,118.34711168057103,0.013631698373455965,25.025345305734376,1.0
North,Retail,Electronics,BrandB,2023-10-16 13:00:00,166.26070824843666,0.18359407253892082,11.553813260038071,1.0
East,Retail,Electronics,BrandB,2023-10-16 14:00:00,159.93840006730298,0.07578299114409348,11.361471086721284,1.0
North,Retail,Apparel,BrandA,2023-10-16 21:00:00,166.65349639801687,0.0579709047671359,12.940848463777122,7.0
East,Wholesale,Electronics,BrandC,2023-10-16 22:00:00,259.72105042042625,0.4507330671767534,19.442520242973178,3.0
North,Wholesale,HomeGoods,BrandA,2023-10-17 04:00:00,63.00061556601554,0.1393328312291687,16.56092843979461,4.0
North,Wholesale,Apparel,BrandB,2023-10-17 05:00:00,183.33257515315427,0.40220328568885744,,5.0
North,Wholesale,Electronics,BrandB,2023-10-17 05:00:00,71.48767405662979,0.10086095325412502,8.030045375285031,3.0
East,Wholesale,Apparel,BrandC,2023-10-17 10:00:00,79.02472693687298,0.3061557166383228,19.68462184240154,1.0
North,Wholesale,Electronics,BrandB,2023-10-17 11:00:00,21.212896675881993,0.40464295838793574,0.9183577486693119,4.0
East,Retail,Electronics,BrandB,2023-10-17 18:00:00,337.09599104387615,0.07325449041933257,18.29344187279457,1.0
East,Retail,Electronics,BrandA,2023-10-17 22:00:00,320.57906761817475,0.06130877389370737,15.763303041724551,3.0
West,Retail,Apparel,BrandA,2023-10-18 01:00:00,152.88182352275513,0.07450078437791813,26.770696074966597,8.0
West,Wholesale,Electronics,BrandA,2023-10-18 07:00:00,354.01544899909004,0.44371959705245745,26.415809601346403,3.0
North,Retail,Electronics,BrandB,2023-10-18 11:00:00,73.7739341431278,0.00792715367648144,6.362812528754078,1.0
East,Retail,HomeGoods,BrandA,2023-10-18 12:00:00,22.89277760108022,0.02126239556812738,8.057522015385269,4.0
North,Wholesale,Apparel,BrandA,2023-10-18 22:00:00,40.511307203859,0.23947251064271838,8.888755005375735,4.0
East,Wholesale,Electronics,BrandA,2023-10-18 23:00:00,45.47583155073106,0.12054834730613902,1.498155452187321,4.0
South,Retail,Electronics,BrandA,2023-10-19 04:00:00,90.17982896617829,0.051993590528682535,7.470539399263492,3.0
West,Retail,Apparel,BrandA,2023-10-19 11:00:00,88.2842827074696,0.0831183010641632,26.216726933266767,6.0
East,Wholesale,HomeGoods,BrandA,2023-10-19 13:00:00,21.887206972910963,0.3594309479051634,6.200096400721483,1.0
East,Retail,Apparel,BrandB,2023-10-19 13:00:00,87.71827908154692,0.024578971131359845,8.48873468909101,4.0
West,Retail,Electronics,BrandA,2023-10-19 14:00:00,196.581965872731,0.12466294899218994,25.661819845580563,2.0
West,Retail,Electronics,BrandA,2023-10-19 17:00:00,270.63956754166935,0.09032203451035345,10.192641084359446,2.0
South,Wholesale,HomeGoods,BrandA,2023-10-19 18:00:00,214.3504149176938,0.2568849709507281,3.8752327415098016,3.0
East,Retail,Electronics,BrandA,2023-10-19 19:00:00,235.07667973909446,0.12380671329942716,17.46134565098121,5.0
West,Retail,HomeGoods,BrandA,2023-10-19 23:00:00,292.6241771371409,0.07059772106170312,25.49827719611284,4.0
East,Wholesale,Apparel,BrandB,2023-10-19 23:00:00,48.87414605593054,,10.128652171294242,2.0
West,Wholesale,Apparel,BrandA,2023-10-20 05:00:00,92.28095298835139,0.4078378482814856,25.266444841128184,2.0
North,Retail,HomeGoods,BrandA,2023-10-20 08:00:00,125.15804087342751,0.040029005304555984,11.518334785368072,5.0
South,Retail,Electronics,BrandB,2023-10-20 17:00:00,79.13080874052723,0.018995422892256378,12.496103355819013,3.0
West,Retail,Electronics,BrandA,2023-10-20 19:00:00,70.78000038509572,0.2368814814218771,24.944417727954317,5.0
East,Retail,Apparel,BrandB,2023-10-20 19:00:00,8.461317890662382,0.027738186954278602,,3.0
North,Retail,Electronics,BrandB,2023-10-21 01:00:00,40.63409496266752,0.0937457079286342,4.399061957360068,3.0
East,Retail,Electronics,BrandC,2023-10-21 01:00:00,142.32452036843677,0.06531062004406542,8.976896352720424,1.0
South,Retail,Apparel,BrandA,2023-10-21 22:00:00,98.10392186835567,0.05315895421662257,7.521745964600943,2.0
South,Retail,HomeGoods,BrandA,2023-10-22 06:00:00,156.05506180776658,0.21769507015906125,11.265467124906605,1.0
South,Wholesale,Apparel,BrandC,2023-10-22 06:00:00,142.8681335782751,0.0653848251993861,12.752843500039415,4.0
South,Retail,Electronics,BrandA,2023-10-22 13:00:00,105.28629873707179,0.02862620708243433,13.004999088886697,4.0
East,Wholesale,Electronics,BrandB,2023-10-22 14:00:00,165.59948354018002,0.23161421343090194,12.093947274097207,6.0
East,Retail,Electronics,BrandC,2023-10-23 23:00:00,119.33363695002664,0.02140669005638297,17.949247364673806,1.0
South,Retail,Electronics,BrandC,2023-10-24 00:00:00,151.6471543676197,0.17273946233651666,12.173609784258508,3.0
West,Retail,Apparel,BrandB,2023-10-24 02:00:00,112.79417457766289,0.1850777391728604,25.495747226188357,1.0
West,Retail,Apparel,BrandA,2023-10-24 13:00:00,63.601665263578184,0.14138786386333935,24.465233925907647,4.0
South,Retail,Apparel,BrandA,2023-10-25 01:00:00,566.6440085652176,0.06010091822223592,12.90033907220347,1.0
South,Wholesale,Apparel,BrandC,2023-10-25 05:00:00,265.72418226286385,0.1795248304157211,14.217620919605668,1.0
South,Retail,Electronics,BrandA,2023-10-25 06:00:00,,0.08867830315982757,14.662872188836129,3.0
East,Wholesale,Electronics,BrandB,2023-10-25 06:00:00,68.93959942759076,0.17295259989765432,4.005648517222911,1.0
North,Wholesale,Apparel,BrandB,2023-10-25 09:00:00,78.7737179595234,0.5781231298750721,9.380504190712063,2.0
North,Wholesale,Apparel,BrandB,2023-10-25 11:00:00,64.09906852145569,0.24270139089788711,7.024247758379593,4.0
North,Wholesale,Apparel,BrandA,2023-10-25 21:00:00,61.81263544625809,0.392905740798787,9.390990184581206,3.0
South,Retail,Apparel,BrandC,2023-10-26 05:00:00,104.41889495878746,0.03199376916112621,6.571029281787098,4.0
West,Retail,Apparel,BrandB,2023-10-26 10:00:00,60.02240104073754,0.04729756447418864,,3.0
South,Wholesale,Electronics,BrandC,2023-10-26 12:00:00,131.5142091013819,0.20267902935772616,9.730180542638895,4.0
East,Retail,Electronics,BrandA,2023-10-26 23:00:00,138.18104457540136,0.0265746924501474,8.332820879331567,3.0
East,Wholesale,Apparel,BrandC,2023-10-27 01:00:00,321.2356752319034,0.2651737261043749,18.72405854608011,3.0
South,Retail,Electronics,BrandC,2023-10-27 04:00:00,120.79792228744309,0.1838209353154315,5.944730100716912,1.0
East,Retail,Electronics,BrandB,2023-10-27 10:00:00,174.28686862059794,,15.410503833330951,3.0
South,Retail,Apparel,BrandA,2023-10-27 15:00:00,46.97524591422032,0.02319743845689576,9.31145202445358,1.0
South,Retail,Electronics,BrandC,2023-10-27 15:00:00,103.52151818455472,0.14370735310180813,9.70119853894502,5.0
North,Wholesale,Apparel,BrandA,2023-10-27 16:00:00,37.31782104708961,0.23429273396604539,9.481297334833698,8.0
East,Wholesale,Apparel,BrandA,2023-10-28 05:00:00,241.3677121620416,0.41350983077862913,12.34308847331394,4.0
South,Wholesale,Apparel,BrandA,2023-10-28 11:00:00,205.0030251372102,0.1988505328359333,12.433317521279966,7.0
South,Wholesale,Electronics,BrandC,2023-10-28 12:00:00,161.19457749128776,0.3868846277471828,5.083677829487503,5.0
North,Wholesale,Apparel,BrandA,2023-10-28 16:00:00,24.852407585650024,0.24540686629312994,2.141445570028586,1.0
North,Retail,Apparel,BrandA,2023-10-28 16:00:00,21.14714812586104,0.2682985995305441,8.911116733252793,2.0
West,Retail,HomeGoods,BrandA,2023-10-28 17:00:00,117.81560714650618,0.06350975905914141,26.81213940354505,3.0
North,Retail,HomeGoods,BrandA,2023-10-29 03:00:00,37.755876554970776,0.07784697572755683,5.596368398538374,5.0
North,Wholesale,Electronics,BrandA,2023-10-29 03:00:00,,0.3971033772230479,11.612957020815614,2.0
North,Retail,Electronics,BrandA,2023-10-29 04:00:00,253.799497123915,0.05815913524564588,15.91476722126979,2.0
North,Retail,Electronics,BrandB,2023-10-29 12:00:00,170.23953713835738,0.11521459066974125,5.34766950143119,2.0
North,Wholesale,Apparel,BrandA,2023-10-29 16:00:00,213.40840226144022,0.2758820974628281,10.840300429221731,4.0
West,Retail,Apparel,BrandC,2023-10-29 22:00:00,82.07232712121392,0.013679140934419428,25.78795093761814,3.0
North,Retail,Electronics,BrandA,2023-10-30 12:00:00,105.98704069077161,0.18343779660859585,2.8999735883951914,
East,Wholesale,Apparel,BrandA,2023-10-30 13:00:00,19.560176134937564,0.21070283100205656,5.528792585542822,3.0
East,Retail,Apparel,BrandA,2023-10-30 22:00:00,45.77525347781295,,4.3343043205151925,4.0
West,Wholesale,Electronics,BrandA,2023-10-31 01:00:00,145.58045197828218,0.30655422488666734,26.217273878796462,3.0
North,Retail,HomeGoods,BrandA,2023-10-31 09:00:00,121.69990611613092,0.03807500913652945,11.250591789507965,3.0
West,Retail,HomeGoods,BrandA,2023-10-31 12:00:00,20.146397879989475,0.03836970154569195,25.6160481125764,
South,Wholesale,Apparel,BrandC,2023-10-31 17:00:00,98.6863983821542,0.42543655606588116,7.480544255375175,3.0
South,Retail,HomeGoods,BrandA,2023-11-01 01:00:00,113.63188683900616,0.035758287947826636,8.38260915771343,1.0
East,Retail,Apparel,BrandC,2023-11-01 03:00:00,160.75536498047768,0.0583654753583021,10.316873297659834,2.0
North,Retail,Apparel,BrandB,2023-11-01 10:00:00,97.70745817837617,0.05417507459008448,10.18729908994603,3.0
North,Wholesale,Apparel,BrandB,2023-11-01 10:00:00,204.23658900390598,0.23272980039222801,15.32876779969134,1.0
South,Wholesale,Apparel,BrandA,2023-11-01 15:00:00,38.31820021553282,0.3970505303049265,3.119192593331701,0.0
West,Retail,Electronics,BrandB,2023-11-01 18:00:00,161.78177101312946,0.07169117539828991,24.459270485510135,4.0
South,Retail,HomeGoods,BrandA,2023-11-01 20:00:00,63.15488980604507,0.15210926625904428,10.199204343848216,2.0
West,Retail,Electronics,BrandB,2023-11-02 01:00:00,323.97633709609755,0.22646801047691564,,3.0
North,Retail,Electronics,BrandC,2023-11-02 10:00:00,53.78901402607096,0.05205578278958851,5.819163728403865,5.0
East,Retail,Apparel,BrandA,2023-11-02 10:00:00,108.68522893292156,0.0691277604334577,13.459880304486713,2.0
West,Wholesale,Apparel,BrandA,2023-11-02 11:00:00,330.9346988827323,0.2865988195524592,26.57934051558102,3.0
North,Wholesale,Apparel,BrandA,2023-11-02 12:00:00,24.64915312477131,0.4290732119418249,5.091875880794683,0.0
North,Wholesale,HomeGoods,BrandA,2023-11-02 16:00:00,203.48834573590997,0.2832503244680459,18.223232107145396,3.0
West,Retail,Electronics,BrandA,2023-11-02 20:00:00,73.75635546956148,0.09778329542186959,25.872860629057183,3.0
East,Retail,Apparel,BrandB,2023-11-03 00:00:00,61.81405669435723,0.14408715337287029,5.706279446328928,3.0
East,Wholesale,HomeGoods,BrandA,2023-11-03 02:00:00,33.177396068383736,0.23868466439142375,2.0470637836895187,2.0
West,Retail,Electronics,BrandB,2023-11-03 02:00:00,449.99354224643133,0.18950159770031116,25.33685627690175,1.0
North,Retail,Apparel,BrandA,2023-11-03 05:00:00,112.34415138472197,0.08502604697575024,8.592370970442122,1.0
South,Retail,Apparel,BrandA,2023-11-03 12:00:00,89.9765897226239,0.07493629924126267,10.714198132995614,0.0
East,Retail,Electronics,BrandB,2023-11-03 20:00:00,209.81523197368904,0.02378956597887057,10.323969015106979,6.0
South,Retail,Electronics,BrandC,2023-11-04 00:00:00,214.0594496290072,0.02162841073659679,9.313831840177398,5.0
North,Retail,Electronics,BrandA,2023-11-04 02:00:00,165.7914931084878,0.025904395206748015,10.031950819618856,1.0
West,Retail,Electronics,BrandA,2023-11-04 02:00:00,32.39963854642235,0.006422591951023904,25.693001368798043,7.0
North,Retail,Electronics,BrandA,2023-11-04 10:00:00,51.861919450648344,0.18775924951457248,11.00535354533401,1.0
North,Wholesale,Apparel,BrandA,2023-11-04 15:00:00,16.680595907074608,0.32466439838307404,5.757673765953815,2.0
North,Wholesale,Apparel,BrandB,2023-11-04 16:00:00,26.409085464177043,0.232417883905078,5.009714203215217,2.0
East,Wholesale,Electronics,BrandA,2023-11-04 20:00:00,118.39027355153989,0.2775929630063216,12.645659202204019,5.0
South,Wholesale,Electronics,BrandC,2023-11-04 21:00:00,378.16345400935813,0.4022312532478925,8.288548604710089,0.0
South,Wholesale,HomeGoods,BrandA,2023-11-04 23:00:00,176.71520899246175,0.18282476733950903,10.595683826129166,8.0
West,Retail,HomeGoods,BrandA,2023-11-05 00:00:00,78.02863422634962,0.10383104031683973,26.980975671232702,2.0
South,Wholesale,HomeGoods,BrandA,2023-11-05 02:00:00,171.9660457322159,0.26302156710496205,15.11581581082701,1.0
South,Retail,Electronics,BrandC,2023-11-05 03:00:00,94.18520126300466,0.09303225106730711,6.763078470073206,
West,Retail,Apparel,BrandC,2023-11-05 08:00:00,200.23047257840466,0.051633290979947656,26.687946651343864,1.0
East,Retail,Apparel,BrandA,2023-11-05 10:00:00,231.03007162727684,0.03724355828605254,12.558277016991156,1.0
North,Retail,Electronics,BrandB,2023-11-05 11:00:00,123.7736867797856,0.051527642636630684,7.116750625207864,2.0
North,Retail,Electronics,BrandA,2023-11-05 16:00:00,64.11225748198234,0.046860524268612015,4.199784651436716,3.0
South,Retail,Electronics,BrandA,2023-11-05 16:00:00,434.6962622878479,0.10332133147282674,16.404545083589042,3.0
East,Retail,HomeGoods,BrandA,2023-11-05 21:00:00,24.328035296514845,0.09786594643266558,2.950293086747613,2.0
South,Retail,Electronics,BrandA,2023-11-06 05:00:00,33.79653511444772,0.1486456144280221,0.9344669935278864,2.0
West,Retail,Electronics,BrandA,2023-11-06 05:00:00,99.41855592517754,0.07192926244118059,25.907888713856167,2.0
South,Retail,Apparel,BrandC,2023-11-06 12:00:00,23.886932391199917,0.03991293621415605,11.191370985700697,3.0
North,Retail,Electronics,BrandC,2023-11-06 12:00:00,126.24516270983388,0.06367263905579812,11.604584809398581,2.0
South,Wholesale,Apparel,BrandA,2023-11-06 15:00:00,35.96457169344943,0.13881256106385517,2.0059960976372984,5.0
South,Retail,Apparel,BrandB,2023-11-06 16:00:00,168.16488630457778,0.01520771337018686,10.184399059068586,3.0
West,Retail,Apparel,BrandC,2023-11-06 20:00:00,51.57465443724746,0.05155698776905734,25.7206949387831,4.0
North,Retail,HomeGoods,BrandA,2023-11-06 20:00:00,59.064359386997246,0.17557721475116142,11.36698080616366,4.0
South,Wholesale,Apparel,BrandA,2023-11-06 22:00:00,129.4372884995262,0.46157124055495047,15.041903418824026,2.0
East,Retail,Electronics,BrandB,2023-11-07 03:00:00,112.01140707447315,0.03563089113620372,10.150938679646886,3.0
South,Retail,HomeGoods,BrandA,2023-11-07 03:00:00,56.36504747974825,0.18464187597334392,8.231255556211224,4.0
North,Retail,Electronics,BrandB,2023-11-07 04:00:00,329.36687110533796,0.15741008820137994,15.810826764280698,4.0
South,Retail,Electronics,BrandA,2023-11-07 10:00:00,225.28706303876362,0.0232580246810722,11.256945321031132,1.0
South,Retail,Electronics,BrandA,2023-11-07 15:00:00,125.22264201166074,0.08203078169693784,7.709722321656239,6.0
South,Retail,Electronics,BrandB,2023-11-07 15:00:00,61.48190846824905,0.039735284519222105,2.07306089112303,1.0
East,Retail,Electronics,BrandC,2023-11-07 21:00:00,272.45480122788314,0.02127959352908007,12.905243679092765,3.0
South,Retail,Apparel,BrandC,2023-11-07 22:00:00,,0.18252385615833155,13.337668173641074,4.0
East,Retail,Electronics,BrandB,2023-11-07 23:00:00,226.31003928353147,0.044837787346633046,20.07264622204048,3.0
South,Wholesale,Electronics,BrandB,2023-11-08 00:00:00,151.6498558847812,0.5872160771124795,11.901734413559431,3.0
West,Retail,Apparel,BrandA,2023-11-08 02:00:00,22.36724493004757,0.13915862289447412,26.162217892157205,3.0
South,Retail,Apparel,BrandB,2023-11-08 10:00:00,77.41117063217644,0.07649202471115431,5.848796030668154,1.0
South,Retail,HomeGoods,BrandA,2023-11-08 12:00:00,97.3586450113878,0.08475052205919781,6.090781943045558,1.0
North,Wholesale,Electronics,BrandA,2023-11-08 19:00:00,200.61743367461278,0.5017646707254206,8.553242631089777,2.0
East,Retail,Electronics,BrandA,2023-11-08 20:00:00,28.468401302742684,0.04323310012924585,0.631687615191848,4.0
West,Retail,Electronics,BrandB,2023-11-09 04:00:00,169.37822900289694,0.12308979648449571,27.99070712723693,2.0
East,Retail,Apparel,BrandC,2023-11-09 09:00:00,32.17198267831496,0.07402047095677047,3.8288605244253797,3.0
East,Retail,Electronics,BrandA,2023-11-09 16:00:00,116.81179721704092,0.05281224165234816,9.905544027146947,2.0
East,Wholesale,Apparel,BrandC,2023-11-10 00:00:00,256.3637374658193,0.41667141637575567,6.225176856482462,2.0
South,Retail,Electronics,BrandA,2023-11-10 06:00:00,402.84423993135783,0.016596981550404944,13.07274873897866,3.0
North,Retail,Apparel,BrandA,2023-11-10 07:00:00,184.01899698224506,0.08619368861817238,14.950933506857442,4.0
South,Retail,Electronics,BrandB,2023-11-10 08:00:00,213.026244823629,0.20764570933188162,8.72285218670319,2.0
East,Retail,Electronics,BrandA,2023-11-10 08:00:00,175.964604364773,0.013070479357957797,17.132390033446892,4.0
West,Retail,Apparel,BrandB,2023-11-10 10:00:00,96.79932478416805,0.23360612201174255,24.983605375778136,3.0
East,Retail,Electronics,BrandB,2023-11-10 12:00:00,182.46462596222236,0.04707011942839894,18.041989890014353,7.0
North,Wholesale,HomeGoods,BrandA,2023-11-10 18:00:00,82.11967551559256,0.39051705589608543,21.026653872512142,5.0
North,Retail,Electronics,BrandA,2023-11-11 01:00:00,81.28644426011775,0.09250119856055623,5.2906539292756545,
North,Enterprise,Apparel,BrandB,2023-11-11 06:00:00,235.6059356519393,0.18761203984557087,10.95158032537617,2.0
South,Wholesale,Electronics,BrandB,2023-11-11 07:00:00,113.10327819557347,0.19314296829500774,10.622674312954533,3.0
North,Retail,Apparel,BrandA,2023-11-11 12:00:00,120.96320975594543,0.02429682511145973,16.020355236806022,3.0
South,Retail,Electronics,BrandA,2023-11-11 15:00:00,237.88122821398002,0.07813579019946275,11.239900418521334,4.0
East,Retail,HomeGoods,BrandA,2023-11-12 01:00:00,121.96694488931068,0.13000611535794981,6.802760485291791,2.0
East,Retail,Apparel,BrandB,2023-11-12 02:00:00,283.94916174981006,0.00565107652535399,15.012754506685924,4.0
South,Retail,HomeGoods,BrandA,2023-11-12 09:00:00,47.535524408306216,0.17022751109853906,5.676954070808177,5.0
West,Wholesale,Electronics,BrandC,2023-11-12 13:00:00,108.75876331541394,0.5882340497000325,26.44194145764862,2.0
East,Wholesale,Electronics,BrandB,2023-11-12 19:00:00,114.8672709084444,0.3248393495023293,3.6145726255360526,3.0
West,Retail,HomeGoods,BrandA,2023-11-12 21:00:00,91.71484501327559,0.03385825113493744,,1.0
South,Retail,Electronics,BrandC,2023-11-13 04:00:00,171.39869052356744,0.06719025679552747,6.7010616960002665,6.0
North,Retail,Electronics,BrandC,2023-11-14 03:00:00,85.16655557177768,0.018492679873782746,6.150844863439928,4.0
East,Retail,Apparel,BrandB,2023-11-14 16:00:00,108.79451215854068,0.06389407950737912,11.863881674919835,5.0
North,Retail,Electronics,BrandA,2023-11-15 03:00:00,184.80542549214044,0.08697731459000177,8.587691593393663,8.0
West,Retail,Electronics,BrandB,2023-11-15 06:00:00,55.5623311369116,0.035618215814774104,25.3752534271263,4.0
North,Wholesale,Electronics,BrandC,2023-11-15 06:00:00,56.74220339969668,0.30727997671515406,6.71538647347836,
East,Wholesale,Apparel,BrandA,2023-11-15 09:00:00,125.70998743740715,0.3698979332542759,12.244077682597363,2.0
South,Wholesale,Electronics,BrandC,2023-11-15 09:00:00,98.01174598410967,0.3637854889821655,14.804947611152812,5.0
North,Retail,Electronics,BrandA,2023-11-15 12:00:00,164.77837398827288,0.13828830096692984,9.436971651888463,3.0
East,Wholesale,Apparel,BrandB,2023-11-15 12:00:00,106.09431064074104,0.21744679785819454,4.878942555886114,1.0
East,Retail,Apparel,BrandC,2023-11-15 13:00:00,184.72056507187818,0.059141550538460305,10.18504992227457,3.0
South,Wholesale,Apparel,BrandB,2023-11-16 03:00:00,76.92271862859707,0.458661487245107,6.558148046307786,7.0
West,Wholesale,Electronics,BrandA,2023-11-16 12:00:00,772.9248397189518,0.30880882163940115,26.070798487452432,3.0
